Name,Age,Status,Family_size,Location,Budget,Model
CUS467,35,Single,2,LD,50238,C300 4MATIC Cabriolet
CUS468,30,Single,2,LD,50020,C300 4MATIC Cabriolet
CUS469,38,Single,2,LD,50384,C300 4MATIC Cabriolet
CUS470,40,Single,2,LD,49537,C300 4MATIC Cabriolet
CUS471,30,Single,2,LD,49837,C300 4MATIC Cabriolet
CUS472,34,Single,2,LD,50344,C300 4MATIC Cabriolet
CUS473,34,Single,2,LD,50342,C300 4MATIC Cabriolet
CUS474,37,Single,2,LD,50451,C300 4MATIC Cabriolet
CUS475,40,Single,2,LD,50476,C300 4MATIC Cabriolet
CUS476,29,Single,2,CD,59877,AMG C43 Cabriolet
CUS477,24,Single,2,CD,60314,AMG C43 Cabriolet
CUS478,28,Single,2,CD,60278,AMG C43 Cabriolet
CUS479,20,Single,2,CD,59563,AMG C43 Cabriolet
CUS480,23,Single,2,CD,60361,AMG C43 Cabriolet
CUS481,25,Single,2,CD,60498,AMG C43 Cabriolet
CUS482,26,Single,2,CD,60061,AMG C43 Cabriolet
CUS483,21,Single,2,CD,60017,AMG C43 Cabriolet
CUS484,26,Single,2,CD,59927,AMG C43 Cabriolet
CUS485,20,Single,2,CD,59581,AMG C43 Cabriolet
CUS486,29,Single,2,CD,59947,AMG C43 Cabriolet
CUS487,28,Single,2,CD,60499,AMG C43 Cabriolet
CUS488,21,Single,2,CD,59864,AMG C43 Cabriolet
CUS489,21,Single,2,CD,59629,AMG C43 Cabriolet
CUS490,24,Single,2,CD,59775,AMG C43 Cabriolet
CUS491,29,Single,2,CD,60325,AMG C43 Cabriolet
CUS492,28,Single,2,CD,60217,AMG C43 Cabriolet
CUS493,30,Single,2,CD,60366,AMG C43 Cabriolet
CUS494,22,Single,2,CD,59996,AMG C43 Cabriolet
CUS495,20,Single,2,CD,60034,AMG C43 Cabriolet
CUS496,27,Single,2,CD,60132,AMG C43 Cabriolet
CUS497,24,Single,2,CD,60186,AMG C43 Cabriolet
CUS498,29,Single,2,CD,59807,AMG C43 Cabriolet
CUS499,24,Single,2,CD,59764,AMG C43 Cabriolet
CUS500,29,Single,2,CD,59922,AMG C43 Cabriolet
